Pid_red,T_red,tailcor,nmoves,nequil,nprod,sbox,seed,rho,P,rho_red,P_red,time
0.016,2,False,100,500,1000,21.0372,3,0.00015656848397785662,0.6318961825882646,0.008125139794543495,0.016103205595833475,2.4131882190704346
0.016,2,False,100,500,1000,21.0372,4,0.00015672529949998577,0.6344434634157531,0.008133277754411803,0.01616812035241161,2.522412061691284
0.016,2,False,100,500,1000,21.0372,5,0.00015678437384051387,0.631744026361788,0.008136343424225206,0.016099328055400167,2.666848659515381
0.016,2,False,100,500,1000,21.0372,6,0.00015995505480849515,0.6452386131629555,0.008300886284028268,0.01644322332123312,3.1485795974731445
0.016,2,False,100,500,1000,21.0372,7,0.00015962746073829384,0.6465897745438489,0.008283885751426665,0.016477656239344062,2.751746892929077
0.032,2,False,100,500,1000,21.0372,8,0.0003206082609141406,1.2795266675502313,0.016638003211305853,0.03260738323899427,4.716788291931152
0.032,2,False,100,500,1000,21.0372,9,0.00031683287351493526,1.2769850922575214,0.016442079040503765,0.03254261388193287,4.539005756378174
0.032,2,False,100,500,1000,21.0372,10,0.00031972321988513777,1.2740963727810692,0.01659207390355595,0.032468997922666484,5.655864477157593
0.032,2,False,100,500,1000,21.0372,11,0.00032282730796016006,1.2939547482682356,0.016753160917387537,0.032975067609555965,5.092029571533203
0.032,2,False,100,500,1000,21.0372,12,0.000315837202357307,1.266096293268678,0.01639040856928512,0.032265124361279596,6.142332077026367
0.064,2,False,100,500,1000,21.0372,13,0.0006640600322710408,2.5981891854782075,0.03446147306972944,0.0662121022147218,9.960416793823242
0.064,2,False,100,500,1000,21.0372,14,0.0006638946241175622,2.5989888780269923,0.03445288919425191,0.06623248153316268,7.823636293411255
0.064,2,False,100,500,1000,21.0372,15,0.0006816018891711324,2.692731208961435,0.03537180978595695,0.06862140564706826,7.8272175788879395
0.064,2,False,100,500,1000,21.0372,16,0.0006615670951007547,2.59751852705688,0.03433210180360379,0.06619501119448652,7.634242534637451
0.064,2,False,100,500,1000,21.0372,17,0.0006603523118437131,2.6240925740159473,0.034269060484349974,0.06687222266289956,7.615458726882935
0.128,2,False,100,500,1000,21.0372,18,0.001450370652988783,5.486014573431875,0.07526715473021929,0.1398052765817624,15.583065748214722
0.128,2,False,100,500,1000,21.0372,19,0.0014375031875428425,5.45954403060105,0.07459939610540875,0.13913070280653855,16.167459964752197
0.128,2,False,100,500,1000,21.0372,20,0.0014314486046781711,5.3928720160545724,0.07428519281926044,0.13743163706233247,16.362060546875
0.128,2,False,100,500,1000,21.0372,21,0.0014767317718902616,5.570058643786508,0.07663516807986244,0.14194705078664502,15.898405075073242
0.128,2,False,100,500,1000,21.0372,22,0.0014338663563241486,5.402295771614064,0.07441066232380537,0.13767179150136988,15.668438911437988
0.25,2,False,100,500,1000,21.0372,23,0.0032113831886051557,11.611187700418407,0.16665510630449762,0.2958988325990292,32.806312084198
0.25,2,False,100,500,1000,21.0372,24,0.003344478751893899,11.769937601627646,0.17356211613354786,0.29994440585604687,34.207250356674194
0.25,2,False,100,500,1000,21.0372,25,0.003249064025230738,11.516400459264364,0.1686105577298401,0.29348328005380997,32.996381998062134
0.25,2,False,100,500,1000,21.0372,26,0.0032833314390527148,11.667111079575134,0.170388869179419,0.29732398074359606,32.50355243682861
0.25,2,False,100,500,1000,21.0372,27,0.003340046028196453,11.856432735228639,0.17333207941864023,0.3021486428142616,42.27139163017273
0.5,2,False,100,500,1000,21.0372,28,0.007121455787898927,27.308720325638877,0.369568781323342,0.6959338417928376,109.466961145401
0.5,2,False,100,500,1000,21.0372,29,0.007176263886961987,27.587942215966066,0.37241305403676705,0.7030495162195745,98.99934458732605
0.5,2,False,100,500,1000,21.0372,30,0.007111841707497709,26.84412628235774,0.36906985749607335,0.6840941541927139,84.11051559448242
0.5,2,False,100,500,1000,21.0372,31,0.0069845579852380124,25.592473880267104,0.36246445383721093,0.6521971171148409,84.85598707199097
0.5,2,False,100,500,1000,21.0372,32,0.007054013298515285,27.96969677331378,0.36606884544600665,0.7127781271742037,84.25660395622253
0.75,2,False,100,500,1000,21.0372,33,0.008998497846864933,40.12280254167933,0.4669780985873038,1.0224871683244308,109.60889077186584
0.75,2,False,100,500,1000,21.0372,34,0.0093247385776287,40.8498580648549,0.48390839948045494,1.041015409025817,109.62467241287231
0.75,2,False,100,500,1000,21.0372,35,0.009277632698491585,43.533617609886555,0.4814638343712465,1.109408181310667,107.64321708679199
0.75,2,False,100,500,1000,21.0372,36,0.009206886342354047,42.390111885756546,0.4777924439421653,1.0802671478892383,111.4186155796051
0.75,2,False,100,500,1000,21.0372,37,0.009074973339954785,42.13252232538256,0.4709468032488343,1.0737027505019139,98.15305924415588
1.0,2,False,100,500,1000,21.0372,38,0.00992670503353119,52.74492135168856,0.51514751913959,1.344148510572252,108.93151044845581
1.0,2,False,100,500,1000,21.0372,39,0.01014532305664193,51.103527848483694,0.5264927270272306,1.302319333922524,119.64704298973083
1.0,2,False,100,500,1000,21.0372,40,0.0101021923435829,51.757619402126686,0.5242544536267387,1.3189881650644815,121.58707642555237
1.0,2,False,100,500,1000,21.0372,41,0.010267310495753553,54.141916194071634,0.5328232794524587,1.3797494459522839,114.91494107246399
1.0,2,False,100,500,1000,21.0372,42,0.010066639257295246,52.61369126631739,0.5224094220541299,1.3408042507027988,111.17030143737793
1.5,2,False,100,500,1000,21.0372,43,0.011341160635636718,70.39742229481101,0.5885508581021618,1.7940038187708245,121.23916101455688
1.5,2,False,100,500,1000,21.0372,44,0.01142150603507062,72.52534875446602,0.5927203920061959,1.848231773008944,11828.605032920837
1.5,2,False,100,500,1000,21.0372,45,0.011345668544858472,70.09631145029223,0.5887847965786501,1.786330327507497,183.68058347702026
1.5,2,False,100,500,1000,21.0372,46,0.011367037344945867,74.30052275390865,0.5898937329593351,1.8934702040504379,170.79222631454468
1.5,2,False,100,500,1000,21.0372,47,0.011089348203543773,66.33410011866721,0.5754830224766438,1.6904543525649367,180.76266956329346
2.0,2,False,100,500,1000,21.0372,48,0.011984046276104648,89.53265872954842,0.6219134836318649,2.281645072071826,195.57979083061218
2.0,2,False,100,500,1000,21.0372,49,0.012057011679288208,88.91764988672927,0.625700031767028,2.265972222461299,190.39197206497192
2.0,2,False,100,500,1000,21.0372,50,0.012118576808828765,83.66153744495621,0.6288949613676554,2.1320257584424764,192.41111087799072
2.0,2,False,100,500,1000,21.0372,51,0.012348089214411809,93.43520427387224,0.6408055345083389,2.3810973159355915,192.14177942276
2.0,2,False,100,500,1000,21.0372,52,0.011907219559208386,84.07926237383968,0.6179265521698076,2.1426710362549852,195.82826328277588
3.0,2,False,100,500,1000,21.0372,53,0.01274859928016643,144.74725599161312,0.6615900512303526,3.688730660024363,261.12391901016235
3.0,2,False,100,500,1000,21.0372,54,0.012935204381105531,108.84913617703089,0.6712739447763841,2.7739050608092035,265.4972679615021
3.0,2,False,100,500,1000,21.0372,55,0.012810248187862644,-10579993.794033524,0.6647893285081699,-269619.94701426476,249.9200782775879
3.0,2,False,100,500,1000,21.0372,56,0.012950355338332614,107.22009340630045,0.6720602054743455,2.732390629508118,246.50894165039062
3.0,2,False,100,500,1000,21.0372,57,0.01288255195843229,110.37096175715617,0.6685415411414227,2.812687175455596,257.64693093299866
4.0,2,False,100,500,1000,21.0372,58,0.013303456634695052,386.54529416391733,0.690384438561926,9.850697813250394,291.1164183616638
4.0,2,False,100,500,1000,21.0372,59,0.013346778533801607,136.96968299122614,0.6926326335847228,3.490527441658915,297.97940325737
4.0,2,False,100,500,1000,21.0372,60,0.01327851867036084,118.31851761490985,0.6890902799850602,3.01522222708,253.42098188400269
4.0,2,False,100,500,1000,21.0372,61,0.013171901300575712,110.87350407674106,0.6835573591058287,2.825493934723765,229.4771375656128
4.0,2,False,100,500,1000,21.0372,62,0.013267994845115488,122.9783705656025,0.6885441448426651,3.133973648878428,266.58245515823364
6.0,2,False,100,500,1000,21.0372,63,0.013859165733806194,150.21873619875038,0.7192230272782633,3.8281655436601065,217.52915620803833
6.0,2,False,100,500,1000,21.0372,64,0.013765683275117763,135.3064459125073,0.7143717441471795,3.4481416046001794,154.48000383377075
6.0,2,False,100,500,1000,21.0372,65,0.013750555947626893,215.7495990932964,0.7135867097171434,5.49815024548389,164.06852507591248
6.0,2,False,100,500,1000,21.0372,66,0.014058615744533941,-17177.996576371283,0.729573508920631,-437.763066491055,177.75724935531616
6.0,2,False,100,500,1000,21.0372,67,0.01400072933528991,154.52025556769448,0.7265694869402021,3.937785213285015,167.9957184791565
0.016,2,False,100,500,1000,15.7779,68,0.00015831063998397632,0.6405412120218973,0.00821554918431333,0.01632351502353345,1.842160940170288
0.016,2,False,100,500,1000,15.7779,69,0.00015738136281580353,0.6380578831590462,0.008167324236945573,0.016260230015105702,1.7729439735412598
0.016,2,False,100,500,1000,15.7779,70,0.00015341729555321448,0.6255158542073294,0.007961608502557645,0.01594060967815236,1.8188705444335938
0.016,2,False,100,500,1000,15.7779,71,0.0001540206892213157,0.6268092443948344,0.007992921687560817,0.015973570358528238,1.5931637287139893
0.016,2,False,100,500,1000,15.7779,72,0.00015713440422590559,0.6350532054142629,0.008154508292028665,0.01618365898206783,2.3488919734954834
0.032,2,False,100,500,1000,15.7779,73,0.0003196789837459677,1.2833925152960115,0.016589778263938093,0.03270590027829256,3.920975685119629
0.032,2,False,100,500,1000,15.7779,74,0.00032170047983234905,1.2987747245102124,0.016694684039855894,0.03309789960400426,2.801892042160034
0.032,2,False,100,500,1000,15.7779,75,0.00031602552419438435,1.2725819837100816,0.016400181553053905,0.032430405319586804,2.5398852825164795
0.032,2,False,100,500,1000,15.7779,76,0.00031882099359343565,1.2833864581333596,0.016545252764587595,0.03270574591791154,2.503732681274414
0.032,2,False,100,500,1000,15.7779,77,0.00031977573041005146,1.2894924424779255,0.01659479894339008,0.03286135046811271,2.5363433361053467
0.064,2,False,100,500,1000,15.7779,78,0.0006516295180415046,2.5843842003459403,0.03381639007941749,0.06586029677585721,4.670984983444214
0.064,2,False,100,500,1000,15.7779,79,0.0006647514208490731,2.649152165148067,0.03449735276087889,0.06751083982702792,5.198091268539429
0.064,2,False,100,500,1000,15.7779,80,0.0006561486056401531,2.6025375043258125,0.034050908659082606,0.06632291451954125,5.37864351272583
0.064,2,False,100,500,1000,15.7779,81,0.0006551225818078966,2.61359434844823,0.03399766303226286,0.06660468649261296,4.93303918838501
0.064,2,False,100,500,1000,15.7779,82,0.0006576354491092296,2.633910552046916,0.034128068574871016,0.06712242344449074,4.6572442054748535
0.128,2,False,100,500,1000,15.7779,83,0.0014195383424522887,5.472857924959218,0.07366710836754758,0.13946999331665466,9.70650601387024
0.128,2,False,100,500,1000,15.7779,84,0.0013786908824901958,5.384783543059684,0.07154732465366197,0.1372255108865744,8.729435205459595
0.128,2,False,100,500,1000,15.7779,85,0.0014132421713923128,5.453732823888143,0.07334036783373812,0.13898261035237225,11.19117522239685
0.128,2,False,100,500,1000,15.7779,86,0.001400061711393325,5.451758171240201,0.07265636631997684,0.13893228841904465,9.954472064971924
0.128,2,False,100,500,1000,15.7779,87,0.0014086874402858439,5.42633246068731,0.07310399953006438,0.13828434108887358,9.352269649505615
0.25,2,False,100,500,1000,15.7779,88,0.0031338255808950714,11.812219649370709,0.1626302451781427,0.3010219191036036,15.188879489898682
0.25,2,False,100,500,1000,15.7779,89,0.0031495774653868117,12.110853827225041,0.16344769106681203,0.30863229513758017,15.600320816040039
0.25,2,False,100,500,1000,15.7779,90,0.003109183187167005,11.74114446072547,0.16135142527246463,0.2992106431265454,17.205236673355103
0.25,2,False,100,500,1000,15.7779,91,0.0031723027475871134,11.977664582487614,0.16462702224545472,0.3052381081646893,15.94319462776184
0.25,2,False,100,500,1000,15.7779,92,0.0030256373508010066,11.513164176653946,0.15701580431938827,0.29340080681583547,15.308114290237427
0.5,2,False,100,500,1000,15.7779,93,0.006565411934191456,26.377147817194373,0.3407128204780619,0.6721937021239089,33.62266397476196
0.5,2,False,100,500,1000,15.7779,94,0.00652083463573245,27.504017491256025,0.33839947635898787,0.7009107834121632,31.589422941207886
0.5,2,False,100,500,1000,15.7779,95,0.006433240715263999,26.87070407834945,0.3338537796077889,0.6847714612012571,37.15597438812256
0.5,2,False,100,500,1000,15.7779,96,0.006553781966782652,27.143245008762268,0.34010928195867585,0.6917168784337853,33.78713417053223
0.5,2,False,100,500,1000,15.7779,97,0.006420111174561898,26.048247836920513,0.3331724205568971,0.6638120341399032,32.20507216453552
0.75,2,False,100,500,1000,15.7779,98,0.008578659094477218,41.0985257036639,0.4451905174110093,1.047352440682457,37.36685109138489
0.75,2,False,100,500,1000,15.7779,99,0.008672773230911947,43.625474776485625,0.4500745815326435,1.1117490640062022,39.81539344787598
0.75,2,False,100,500,1000,15.7779,100,0.00860844433719079,41.63052092697748,0.44673622606650354,1.0609097760376571,38.76194906234741
0.75,2,False,100,500,1000,15.7779,101,0.008443822250357773,40.93018517092078,0.4381931436095199,1.0430624603287681,39.88224959373474
0.75,2,False,100,500,1000,15.7779,102,0.00854984895629902,42.658079901783914,0.4436954119194655,1.0870960292373124,50.41858220100403
1.0,2,False,100,500,1000,15.7779,103,0.009761921715518259,54.67502906167167,0.5065960695716608,1.3933352632895308,56.21022820472717
1.0,2,False,100,500,1000,15.7779,104,0.009776843615470755,53.5123203164165,0.5073704433155578,1.3637048611936893,47.43376970291138
1.0,2,False,100,500,1000,15.7779,105,0.009629467894493086,52.80365956929079,0.49972236303246237,1.345645391896186,47.44417858123779
1.0,2,False,100,500,1000,15.7779,106,0.00996450159221508,56.068991558496,0.5171089759746879,1.4288589225515615,47.62971067428589
1.0,2,False,100,500,1000,15.7779,107,0.00960522776321042,53.22117680070403,0.498464418583453,1.3562853767584326,50.06180667877197
1.5,2,False,100,500,1000,15.7779,108,0.010978724877418225,71.44824177070791,0.5697422120244294,1.8207828412285365,52.93018817901611
1.5,2,False,100,500,1000,15.7779,109,0.010923194838199002,69.3696172348086,0.5668604741421333,1.7678112943503357,59.11418175697327
1.5,2,False,100,500,1000,15.7779,110,0.010909823430836692,72.845982961305,0.5661665633926115,1.8564027965030823,57.82437801361084
1.5,2,False,100,500,1000,15.7779,111,0.010892994603215808,74.39171378583625,0.565293229414253,1.8957941110087162,56.4157440662384
1.5,2,False,100,500,1000,15.7779,112,0.011104006715476981,75.06006009064284,0.5762437276684637,1.9128262094009434,59.14962339401245
2.0,2,False,100,500,1000,15.7779,113,0.011806219463045216,86.53860188499728,0.6126851403624086,2.2053447014382614,57.73301100730896
2.0,2,False,100,500,1000,15.7779,114,0.011606208464876304,83.17161261119928,0.6023055462111462,2.119540542449911,58.66149640083313
2.0,2,False,100,500,1000,15.7779,115,0.011538498529841906,85.501230067522,0.5987917312104737,2.178908378326285,54.41226124763489
2.0,2,False,100,500,1000,15.7779,116,0.01172951718018072,88.65884152575865,0.6087046664189885,2.2593767652303973,62.389214754104614
2.0,2,False,100,500,1000,15.7779,117,0.011689802674574345,85.76756688779811,0.6066436775039485,2.1856956903766274,61.58132219314575
3.0,2,False,100,500,1000,15.7779,118,0.012584256135606662,101.69420695198879,0.6530614445152756,2.5915692602310814,61.9210991859436
3.0,2,False,100,500,1000,15.7779,119,0.012534594545353571,110.18698567061551,0.6504842504786854,2.8079987395575565,64.03452014923096
3.0,2,False,100,500,1000,15.7779,120,0.012390795904982157,105.26381209721461,0.6430218032121698,2.6825368703123265,63.15548849105835
3.0,2,False,100,500,1000,15.7779,121,0.012311285422894386,101.04031171233474,0.6388955974414986,2.57490543194341,68.61599230766296
3.0,2,False,100,500,1000,15.7779,122,0.01242789825065827,108.89650183360081,0.6449472337820062,2.775112124448681,65.14836359024048
4.0,2,False,100,500,1000,15.7779,123,0.012994871891661656,117.29490818043114,0.6743703972177929,2.989136623736538,72.48949646949768
4.0,2,False,100,500,1000,15.7779,124,0.012972961318211535,119.40475000176787,0.6732333454450619,3.0429037101027028,68.46463871002197
4.0,2,False,100,500,1000,15.7779,125,0.012936113569019851,121.30741411879205,0.6713211271895727,3.0913910918918397,72.90581154823303
4.0,2,False,100,500,1000,15.7779,126,0.012895230465549936,115.29109975183121,0.6691994937516784,2.9380716861889824,69.73543930053711
4.0,2,False,100,500,1000,15.7779,127,0.012834959839790612,121.33304974501353,0.666071742576235,3.0920443887007103,81.2349374294281
6.0,2,False,100,500,1000,15.7779,128,0.01381715488725235,150.93514879723486,0.7170428694810824,3.8464225606871545,89.24182271957397
6.0,2,False,100,500,1000,15.7779,129,0.013398330940539301,133.86256064885956,0.6953079517640071,3.411345716449572,90.63722920417786
6.0,2,False,100,500,1000,15.7779,130,0.01374823816488175,146.8970571686657,0.7134664281104037,3.7435160682894413,89.08234596252441
