Pid_red,T_red,tailcor,nmoves,nequil,nprod,sbox,seed,rho,P,rho_red,P_red,time
0.016,2,False,100,500,1000,10.5186,18515,0.0001564460389811256,0.6384143135851559,0.008118785497112074,0.016269313267371518,0.9348602294921875
0.016,2,False,100,500,1000,10.5186,46867,0.00016019242624952626,0.6610398755781104,0.008313204702733036,0.016845901774365592,0.9706070423126221
0.016,2,False,100,500,1000,10.5186,16141,0.0001567467810783596,0.6408423784206345,0.008134392543434857,0.01633118993053725,1.1013922691345215
0.016,2,False,100,500,1000,10.5186,81015,0.0001581903431450828,0.642589170884493,0.00820930636578422,0.01637570508817525,1.219733715057373
0.016,2,False,100,500,1000,10.5186,76402,0.00015465017902907115,0.6259422493540889,0.008025589134784595,0.015951475907293372,1.4940259456634521
0.032,2,False,100,500,1000,10.5186,57081,0.00031763521046719877,1.299665437344367,0.016483716410514906,0.03312059847810807,1.917255163192749
0.032,2,False,100,500,1000,10.5186,82772,0.0003125741506023181,1.2923452267122217,0.016221072116682916,0.03293405065575628,1.568537712097168
0.032,2,False,100,500,1000,10.5186,84441,0.0003086645033382761,1.256860682146756,0.016018180514486727,0.0320297645841556,1.8679957389831543
0.032,2,False,100,500,1000,10.5186,62892,0.0002999172046244416,1.2169826165175497,0.015564238424298337,0.031013514277086287,2.0491421222686768
0.032,2,False,100,500,1000,10.5186,64325,0.0003114399232641785,1.2787908750795325,0.016162211256265564,0.03258863234642993,2.228783130645752
0.064,2,False,100,500,1000,10.5186,72252,0.0006373068745642392,2.6535262032311877,0.033073114820415514,0.06762230755935063,3.376906156539917
0.064,2,False,100,500,1000,10.5186,61230,0.0006239882959724478,2.5824639735744004,0.03238194562612081,0.06581136182840103,3.343656539916992
0.064,2,False,100,500,1000,10.5186,31394,0.0006315154410346474,2.635857604232198,0.03277256769979963,0.06717204200923185,3.525742292404175
0.064,2,False,100,500,1000,10.5186,66164,0.0006333370788807505,2.615648244484298,0.03286710180895478,0.0666570278598385,3.2624218463897705
0.064,2,False,100,500,1000,10.5186,92705,0.0006388105850504093,2.650751664004581,0.03315115005202944,0.06755160136293599,3.1257741451263428
0.128,2,False,100,500,1000,10.5186,27088,0.0013191407647818094,5.563749662596864,0.06845696432782147,0.14178627307664057,5.379040002822876
0.128,2,False,100,500,1000,10.5186,67849,0.0012865918772297412,5.499672135663476,0.06676783600008705,0.14015332510399356,4.453902006149292
0.128,2,False,100,500,1000,10.5186,75270,0.0012951415454225364,5.524120174439627,0.06721152203126333,0.1407763575034214,3.1809120178222656
0.128,2,False,100,500,1000,10.5186,73998,0.0012780250237742472,5.394614968574426,0.06632325813769234,0.13747605436306057,3.4391114711761475
0.128,2,False,100,500,1000,10.5186,68681,0.0013050832198939573,5.554425898080919,0.06772744639113364,0.14154866680354616,3.8960235118865967
0.25,2,False,100,500,1000,10.5186,34222,0.0025030764752785634,11.100800961522216,0.12989744654452864,0.28289216660499256,6.314205646514893
0.25,2,False,100,500,1000,10.5186,27397,0.002553566777088476,11.527876943628737,0.1325176466643194,0.29377574611442125,8.70617127418518
0.25,2,False,100,500,1000,10.5186,96774,0.0025805218616319924,11.81423302381298,0.13391648393045005,0.3010732278208877,8.637044668197632
0.25,2,False,100,500,1000,10.5186,12596,0.0025846806952051714,11.717652171977086,0.1341323070853137,0.2986119670052838,8.727676153182983
0.25,2,False,100,500,1000,10.5186,41160,0.002576088063855628,11.202601639282442,0.1336863914760913,0.2854864491611135,8.82857346534729
0.5,2,False,100,500,1000,10.5186,37956,0.004808960653716468,25.130248273540616,0.2495615757730126,0.6404177866142394,14.508152484893799
